Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-103.6284827520849	19.626706065410303	2.5157566	-219.99817	-96.982314453125	17.127123499729894	-28.47962	-158.44382	378.72175890826384	628.86	500000	4646.560379266739
2	-61.2777551889715	41.74410523871504	177.1237	-169.51447	-73.241796875	57.80835525683117	147.16467	-111.66699	619.6964064436183	446.03	1000000	9029.617711782455
3	-54.06117201627487	62.09279280742394	208.3229	-161.25038	-96.844638671875	19.863838257308178	21.689653	-131.07751	904.377938517179	319.34	1500000	13359.758376836777
4	-58.32554902805118	58.12002243525045	162.1619	-162.77473	-81.214814453125	67.98257129588436	228.15097	-141.97786	984.2637795275591	287.15	2000000	17781.918011903763
5	-85.18332855504588	42.22376906804894	185.53566	-213.35008	-110.175654296875	14.711878040167068	-60.630524	-192.45232	458.49449541284406	258.67	2500000	22259.636373758316
6	-112.58095355731226	20.113653111803842	-46.23733	-219.90157	-109.855107421875	10.6022997394728	-75.90708	-169.70012	395.45217391304345	146.97	3000000	26749.822668790817
7	-107.00803015708358	20.382995574623944	-17.143433	-216.68213	-106.9833203125	7.809390318612427	-59.170345	-131.31462	296.4902193242442	100.75	3500000	31278.88456606865
8	-106.54723397823459	18.926815434801043	-40.009876	-203.79312	-106.30166015625	12.725235984427755	-72.932434	-160.12369	302.18984280532044	390.58	4000000	35830.63589954376
9	-116.19349238351255	25.198874080567876	-30.567675	-203.42697	-111.54703125	21.510528853621892	-79.05972	-200.10712	893.6164874551971	711.15	4500000	40378.86764359474
10	-108.32175096471886	14.71771256880611	-21.11863	-230.10233	-127.672060546875	17.04878168759428	-100.05907	-211.23697	275.9862183020948	1486.23	5000000	45320.83890914917
11	-112.33263221153847	16.91445707591813	-80.36905	-156.363	-94.085634765625	19.668932712846928	-72.64029	-188.52548	1920.4	1950.22	5500000	50271.317621707916
