Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-103.41814120532585	12.363366336576362	-43.37009	-186.26366	-93.977666015625	25.281943748206942	-47.64722	-177.77327	349.1730903994394	964.55	500000	4727.265728712082
2	-92.42202039392059	24.537816752770727	90.721596	-171.0891	-92.19974609375	7.2077124085289705	-69.55184	-111.93025	1240.287841191067	1986.19	1000000	9522.881156206131
3	-76.11134982638889	35.49892734425355	173.98181	-186.81294	-77.1726904296875	16.47144724117313	-24.45457	-128.40154	1853.151851851852	1945.07	1500000	14305.226897478104
4	-79.89207062007874	34.23953264097571	126.23667	-122.05533	-81.638623046875	18.155892853630196	-5.63039	-150.83539	1967.0866141732283	1941.92	2000000	19085.71086859703
5	-81.90699832375479	25.1142075236355	141.2364	-174.95119	-68.99552734375	15.778316559047102	-11.657826	-117.26998	1920.3295019157088	1965.24	2500000	23872.45281767845
6	-38.766792469454884	75.89876889845284	264.71494	-143.9283	-34.07560302734375	65.58153798897979	260.46432	-125.643936	1878.7556390977443	1983.93	3000000	28669.89511537552
7	13.740518899788533	111.02820460605996	279.11343	-192.84535	6.640704345703125	91.1663417879647	290.29462	-68.37872	1875.9586466165413	2000.0	3500000	33431.79779267311
8	-5.480262727985595	110.18766519596598	277.68634	-217.92268	-54.8963818359375	50.88129260838408	193.39279	-142.8857	1860.3197026022306	1974.35	4000000	38200.99923849106
9	14.08388937864786	113.84837858921398	281.7679	-170.66882	51.0876171875	107.94600502102892	292.7328	-74.386215	1950.7743190661479	1989.9	4500000	42966.30654287338
10	5.597500494462025	113.57675149876694	345.63278	-134.1472	56.3444287109375	116.79292037619403	297.11993	-151.84297	1264.5949367088608	1976.33	5000000	47754.23144483566
11	65.19752753831418	120.6516390591642	309.3965	-103.457405	56.81970703125	115.3450855043248	335.45706	-71.47416	1912.5249042145595	1934.98	5500000	52524.9850833416
12	54.07936789772727	122.85377949564122	279.22073	-137.53111	60.744755859375	117.5635306972362	295.9974	-64.68532	1897.719696969697	1991.84	6000000	57312.200378894806
13	68.47477889150943	130.6578276435373	293.85828	-149.76001	100.70859375	127.97037743165407	344.29352	-56.348377	1886.433962264151	1986.03	6500000	62087.200957775116
14	66.69269875919117	133.61460299066468	347.11197	-167.1157	46.4489013671875	108.01692575703125	343.15146	-77.174805	1836.7242647058824	1933.59	7000000	66842.84948778152
15	80.2145455629771	133.73980663161808	284.99625	-150.77682	52.9093212890625	116.15791514141428	329.24503	-122.01032	1905.973282442748	1901.62	7500000	71580.59373784065
16	63.16243372066787	128.28839915362855	298.37454	-140.59538	67.2542138671875	121.62439105705731	343.38605	-69.32205	1806.9350180505414	1966.16	8000000	76362.08924174309
17	71.67594701337639	133.91718264703033	295.83493	-117.5169	64.8381884765625	121.4064969431208	347.3953	-117.38324	1843.3726937269373	1957.98	8500000	81125.20071744919
18	89.06521105410448	135.87250526345338	322.4897	-126.75801	48.05912109375	113.70017040444574	340.4955	-112.6287	1870.3955223880596	1793.65	9000000	85864.12009716034
19	88.01637845271536	131.9948288057554	319.54898	-101.032776	62.4064453125	116.63980345490985	294.04602	-92.356995	1873.247191011236	1944.81	9500000	90637.15117645264
20	99.56072906949628	127.23968157443723	280.56982	-116.50074	67.27509765625	116.05822891979699	293.94717	-74.22631	1860.5820895522388	1969.91	10000000	94830.88471388817
