Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-61.916100828439596	71.08040866964888	86.41	-271.52774	-150.46662109375	18.987626521961612	-131.56688	-210.8635	1672.5302013422818	566.89	500000	2336.1660974025726
2	-25.520837732263512	61.200470479176765	68.987274	-229.21838	-132.097841796875	43.98401520723182	-23.93217	-259.47653	1930.3976833976833	1781.94	1000000	5160.913487672806
3	-28.291683799342106	67.84928426991584	68.74503	-232.46638	-152.09265625	41.08130087095588	-57.651188	-257.5228	1879.451127819549	1457.07	1500000	7718.809845209122
4	-21.899772261100384	75.26015048460407	72.91333	-274.54626	-101.982548828125	36.64553178765455	-37.22812	-258.7555	1930.8610038610038	1987.03	2000000	10516.945722579956
5	-17.326556755514705	62.86068864139645	103.51755	-214.42387	-115.580595703125	29.636697321479666	-58.39752	-234.71835	1963.9960784313726	1864.48	2500000	13336.971098423004
6	-16.79177603137352	58.53165843819643	94.74299	-187.35371	-104.25681640625	42.38857636498305	-4.414277	-229.87785	1975.2529644268775	1949.16	3000000	16205.896433353424
7	-8.372755636380413	57.02032894841827	103.628105	-283.34158	-55.875341796875	36.95271471759551	34.239914	-132.9689	1965.775590551181	2000.0	3500000	19024.04272699356
8	-16.874671275221456	59.84136262738644	167.99892	-226.33093	9.11752197265625	120.03227690917139	224.62694	-233.41443	1971.007874015748	1999.93	4000000	22044.84329009056
9	2.963952973132997	75.36389084506642	324.5537	-177.90672	-111.016103515625	41.56862360903955	4.7382703	-250.06096	1971.7952755905512	1948.96	4500000	24913.12676668167
10	-3.4954721927642822	98.43179546962963	310.64563	-214.07133	-102.004365234375	49.897028343379326	32.71406	-239.71242	1949.48046875	1967.83	5000000	27941.636691093445
11	16.46687793354743	99.86001565828401	315.73285	-221.9691	-102.97607421875	103.65249635199338	312.9627	-266.4602	1977.2687747035573	1930.27	5500000	30935.42852282524
12	41.52880670849421	126.45112138840881	321.27628	-266.67657	-91.664658203125	63.23861063464314	78.29006	-260.89264	1931.046332046332	1965.17	6000000	34045.89564085007
